,4-HC (DNA alkylator),4-HC+Dox (Combination),B581 (FTPase),Baicalein (CYP2C9),Bromopyruvate (Glycolysis),Cetuximab (EGFR),Chloroquine (Autophagy),Disulfiram (ALDH2),Doxorubicin (TOP2A),Everolimus (mTOR),FR180304 (ERK),GW5074 (RAF1),IKK 16 (IKK2),Imatinib (BCR-ABL),Mebendazole (Tubulin),Methylglyoxol (Pyruvate),MG-115 (Proteasome),MG-132 (Proteasome),MG-132b (Proteasome),Nelfinavir (Protease),Nilontinib (BCR-ABL),Olomoucine II (CDK1),PD184352 (MEK),PS-1145 (IKK),QNZ (NFkB),TCS PIM-11 (PIM1),Trastuzumab (ERBB2),Valproate (HDAC)
AU565,5.330683119433888,5.230622673923862,,4.462180904926726,,,,6.835647144215563,7.278189384787454,,,,5.583359492661719,4.667561540084395,6.958607314841775,3.6363880201078556,6.47755576649368,7.054531414868181,6.6020599913279625,,,5.33161408331,,,4.882728704344236,,,2.85078088734462
BT20,4.328827157284917,4.471083299722345,,4.4156687756324695,,,,7.301029995663981,6.480172006224281,,4.552841968657781,,5.458420756053419,4.886056647693163,6.1904402853647325,,6.517126416391246,6.406713932979542,6.772113295386326,5.1598939055432425,,5.391473966422806,,,,0.9706162223147904,,2.4190750243243806
BT474,4.772113295386326,4.823908740944319,,4.303643611266668,7.099086932262331,,4.94692155651658,3.96657624451305,6.798602875679548,8.586700235918748,4.798602875679548,,5.266802734893431,4.503070351926785,6.504455662453552,3.3205721033878812,6.638272163982407,6.600326278518962,6.406713932979542,4.896196279044043,,5.2020403562628035,,,7.519993057042849,,,2.978810700930062
MDAMB231,4.931814138253839,5.208309350979882,,4.747146969020107,6.94692155651658,,5.291579099865287,5.85078088734462,7.379863945026242,4.266802734893431,,,5.85078088734462,4.806875401645539,6.460923901207224,3.0305840876460186,5.94692155651658,6.5934598195660445,,4.906578314837765,,5.166215625343521,,,,,,1.8601209135987635
T47D,5.113509274827518,5.154281982033341,,4.52432881167557,7.4179366370882915,,8.412289034981088,7.010995384301463,7.0,5.920818753952375,,,5.55129368009492,4.815308569182402,5.657577319177793,2.9956786262173574,6.27083521030723,6.966576244513051,6.341035157335565,4.876148359032914,,5.18111458540599,,,,,,2.530177984021837
T47DKBLUC,4.931814138253839,4.995678626217358,,4.230622673923862,7.276544327964814,,4.995678626217358,6.995678626217358,6.935542010773082,5.00436480540245,,,5.2373214362725635,4.647817481888637,4.580044251510242,2.8210230527068307,6.249491605148654,6.767003889607846,6.61261017366127,,,,,,,,,2.7619538968712045
21NT,4.924453038607469,4.97061622231479,,,,,,4.718966632752273,6.7423214251308154,,,,,,6.075720713938118,3.2716462179787715,6.508638306165727,,6.991399828238082,4.568636235841013,,,,,,,,
600MPE,4.488116639021126,4.583359492661719,,,7.497572880015567,,7.91721462968355,7.095825631715837,6.663540266151471,4.701146923590294,4.649751981665837,,5.110698297493689,4.628932137728264,5.002176919254275,3.216096420727265,5.886056647693163,6.301029995663981,6.309803919971486,5.051098239029787,,5.22767829327708,,,,,,2.515700160653214
HCC38,6.084072788302884,6.180456064458132,,5.141462802430361,6.87942606879415,4.3819519032879075,4.866461091629782,5.958607314841775,8.027334407733889,6.246416941107094,4.235077015350112,,5.450996737974212,4.492144128304169,6.478861916295964,,6.27083521030723,6.6595558851598815,6.525783735923745,4.777283528852417,,5.534617148551582,,-2.4668676203541096,7.129596094720973,4.0254883072626715,,3.0510982390297863
MCF10A,5.021363051615525,5.114073660198569,,4.5968794788241825,7.838631997765025,,4.872895201635193,4.931814138253839,7.007446482167865,6.08196966321512,,4.486782399932061,5.559090917934783,4.638272163982407,5.497572880015567,3.3018994543766103,6.903089986991944,7.205511953340831,7.1938200260161125,4.896196279044043,,5.51427857351842,5.872895201635193,,,4.567030709125595,,2.9706162223147903
